1.960000000000000075e-01 5.500000000000000000e+01 2.499999999999999887e-08 2.380000000000000136e-08
2.119999999999999940e-01 5.500000000000000000e+01 3.599999999999999811e-08 2.019999999999999890e-08
2.295000000000000095e-01 5.500000000000000000e+01 8.099999999999999739e-08 3.079999999999999787e-08
2.454999999999999960e-01 5.500000000000000000e+01 1.029999999999999959e-07 1.960000000000000015e-08
2.620000000000000107e-01 5.500000000000000000e+01 1.960000000000000081e-07 2.550000000000000004e-08
2.780000000000000249e-01 5.500000000000000000e+01 3.010000000000000086e-07 2.110000000000000034e-08
2.944999999999999840e-01 5.500000000000000000e+01 3.850000000000000196e-07 2.309999999999999840e-08
2.959999999999999853e-01 5.500000000000000000e+01 4.090000000000000228e-07 3.270000000000000164e-08
3.039999999999999925e-01 5.500000000000000000e+01 4.859999999999999844e-07 3.889999999999999760e-08
3.109999999999999987e-01 5.500000000000000000e+01 5.999999999999999728e-07 3.599999999999999811e-08
3.125000000000000000e-01 5.500000000000000000e+01 6.400000000000000134e-07 5.120000000000000187e-08
3.190000000000000058e-01 5.500000000000000000e+01 7.099999999999999785e-07 4.259999999999999765e-08
3.205000000000000071e-01 5.500000000000000000e+01 7.899999999999999537e-07 6.319999999999999682e-08
3.250000000000000111e-01 5.500000000000000000e+01 8.099999999999999739e-07 6.479999999999999791e-08
3.280000000000000138e-01 5.500000000000000000e+01 8.999999999999999593e-07 4.499999999999999929e-08
3.290000000000000147e-01 5.500000000000000000e+01 8.999999999999999593e-07 6.299999999999999503e-08
3.330000000000000182e-01 5.500000000000000000e+01 1.069999999999999920e-06 7.490000000000000233e-08
3.360000000000000209e-01 5.500000000000000000e+01 1.109999999999999960e-06 4.440000000000000053e-08
3.370000000000000218e-01 5.500000000000000000e+01 1.100000000000000056e-06 7.700000000000000128e-08
3.430000000000000271e-01 5.500000000000000000e+01 1.399999999999999937e-06 8.399999999999999779e-08
3.529999999999999805e-01 5.500000000000000000e+01 1.729999999999999953e-06 6.919999999999999761e-08
3.599999999999999867e-01 5.500000000000000000e+01 2.110000000000000127e-06 8.440000000000000137e-08
3.619999999999999885e-01 5.500000000000000000e+01 2.139999999999999840e-06 1.280000000000000080e-07
3.689999999999999947e-01 5.500000000000000000e+01 2.699999999999999984e-06 1.080000000000000009e-07
3.699999999999999956e-01 5.500000000000000000e+01 2.659999999999999943e-06 1.600000000000000033e-07
3.775000000000000022e-01 5.500000000000000000e+01 3.310000000000000073e-06 1.319999999999999909e-07
3.785000000000000031e-01 5.500000000000000000e+01 3.360000000000000017e-06 2.020000000000000089e-07
3.870000000000000107e-01 5.500000000000000000e+01 4.269999999999999775e-06 2.140000000000000104e-07
3.950000000000000178e-01 5.500000000000000000e+01 6.100000000000000042e-06 3.049999999999999915e-07
4.030000000000000249e-01 5.500000000000000000e+01 8.120000000000000183e-06 4.060000000000000092e-07
4.114999999999999769e-01 5.500000000000000000e+01 1.139999999999999927e-05 5.700000000000000483e-07
4.199999999999999845e-01 5.500000000000000000e+01 1.639999999999999883e-05 8.199999999999999841e-07
4.279999999999999916e-01 5.500000000000000000e+01 2.460000000000000164e-05 1.230000000000000082e-06
4.359999999999999987e-01 5.500000000000000000e+01 4.050000000000000187e-05 2.030000000000000046e-06
4.410000000000000031e-01 5.500000000000000000e+01 4.940000000000000136e-05 1.480000000000000018e-06
4.444000000000000172e-01 5.500000000000000000e+01 6.760000000000000329e-05 3.379999999999999826e-06
4.460000000000000075e-01 5.500000000000000000e+01 7.100000000000000462e-05 2.129999999999999935e-06
4.486999999999999877e-01 5.500000000000000000e+01 8.220000000000000581e-05 2.470000000000000068e-06
4.510000000000000120e-01 5.500000000000000000e+01 9.600000000000000243e-05 2.879999999999999954e-06
4.537999999999999812e-01 5.500000000000000000e+01 1.060000000000000016e-04 3.189999999999999951e-06
4.562999999999999834e-01 5.500000000000000000e+01 1.129999999999999955e-04 3.379999999999999826e-06
4.588999999999999746e-01 5.500000000000000000e+01 1.240000000000000054e-04 3.729999999999999863e-06
4.613999999999999768e-01 5.500000000000000000e+01 1.299999999999999886e-04 3.899999999999999929e-06
4.640000000000000235e-01 5.500000000000000000e+01 1.240000000000000054e-04 3.719999999999999959e-06
4.666000000000000147e-01 5.500000000000000000e+01 1.179999999999999951e-04 3.539999999999999988e-06
4.690000000000000280e-01 5.500000000000000000e+01 1.069999999999999988e-04 3.220000000000000087e-06
